,file,target
7037,ISIC_7934218,0
7038,ISIC_9398989,0
7039,ISIC_4483070,0
7040,ISIC_6020636,0
7041,ISIC_9416765,0
7042,ISIC_6773833,0
7043,ISIC_1763161,0
7044,ISIC_7734673,0
7045,ISIC_9789769,0
7046,ISIC_2801126,0
7047,ISIC_6278584,0
7048,ISIC_9844010,0
7049,ISIC_5604110,0
7050,ISIC_6966230,0
7051,ISIC_8008356,0
7052,ISIC_2104877,0
7053,ISIC_3376737,0
7054,ISIC_2283151,0
7055,ISIC_2330773,0
7056,ISIC_8657079,0
7057,ISIC_7715233,0
7058,ISIC_2334595,0
7059,ISIC_6320876,0
7060,ISIC_5589724,0
7061,ISIC_3888070,0
7062,ISIC_8755312,0
7063,ISIC_6469507,0
7064,ISIC_8114502,0
7065,ISIC_0953133,0
7066,ISIC_7406107,0
7067,ISIC_4230496,0
7068,ISIC_4781927,0
7069,ISIC_5613297,0
7070,ISIC_0208967,0
7071,ISIC_6807441,0
7072,ISIC_6341033,0
7073,ISIC_0681844,0
7074,ISIC_6450756,0
7075,ISIC_1983516,0
7076,ISIC_9135299,0
7077,ISIC_4880652,0
7078,ISIC_7566505,0
7079,ISIC_2024062,0
7080,ISIC_7631880,0
7081,ISIC_5028913,0
7082,ISIC_6554025,0
7083,ISIC_7024161,0
7084,ISIC_9414374,0
7085,ISIC_3700501,0
7086,ISIC_9760093,0
7087,ISIC_2375233,0
7088,ISIC_3107526,0
7089,ISIC_1957685,0
7090,ISIC_6547336,0
7091,ISIC_6304049,0
7092,ISIC_0745450,0
7093,ISIC_5002041,0
7094,ISIC_0952665,0
7095,ISIC_6984247,0
7096,ISIC_1976444,0
7097,ISIC_7681490,0
7098,ISIC_3965872,0
7099,ISIC_8028126,0
7100,ISIC_0202023,0
7101,ISIC_6366192,0
7102,ISIC_3833310,0
7103,ISIC_4057136,0
7104,ISIC_1676261,0
7105,ISIC_3292959,0
7106,ISIC_9084751,0
7107,ISIC_5793600,0
7108,ISIC_7901461,0
7109,ISIC_5597530,0
7110,ISIC_0767006,0
7111,ISIC_2758999,0
7112,ISIC_9402810,0
7113,ISIC_2667199,0
7114,ISIC_7373074,0
7115,ISIC_9121369,0
7116,ISIC_0371772,0
7117,ISIC_2350747,0
7118,ISIC_1326366,0
7119,ISIC_6864484,0
7120,ISIC_4089379,0
7121,ISIC_5595160,0
7122,ISIC_8339129,0
7123,ISIC_0355177,0
7124,ISIC_7315620,0
7125,ISIC_6183124,0
7126,ISIC_8065962,0
7127,ISIC_5873539,0
7128,ISIC_5582962,0
7129,ISIC_6615000,0
7130,ISIC_9895582,0
7131,ISIC_3884221,0
7132,ISIC_3882247,0
7133,ISIC_6142525,0
7134,ISIC_9147785,0
7135,ISIC_2005810,0
7136,ISIC_0886519,0
7137,ISIC_4358017,0
7138,ISIC_3564897,0
7139,ISIC_3861214,0
7140,ISIC_7382594,0
7141,ISIC_8724791,0
7142,ISIC_4817121,0
7143,ISIC_5923484,0
7144,ISIC_5193510,0
7145,ISIC_0627369,0
7146,ISIC_9320789,0
7147,ISIC_7696542,0
7148,ISIC_9768421,0
7149,ISIC_3117977,0
7150,ISIC_8329627,0
7151,ISIC_0524863,0
7152,ISIC_2204217,0
7153,ISIC_8591692,0
7154,ISIC_6215646,0
7155,ISIC_0819729,0
7156,ISIC_2700247,0
7157,ISIC_1752306,0
7158,ISIC_0447631,0
7159,ISIC_3854989,0
7160,ISIC_6927363,0
7161,ISIC_9223156,0
7162,ISIC_0886853,0
7163,ISIC_6829536,0
7164,ISIC_5169650,0
7165,ISIC_9805957,0
7166,ISIC_5852396,0
7167,ISIC_5888971,0
7168,ISIC_0796973,0
7169,ISIC_2196147,0
7170,ISIC_4378793,0
7171,ISIC_4636434,0
7172,ISIC_2038794,0
7173,ISIC_3013468,0
7174,ISIC_2189699,0
7175,ISIC_6174156,0
7176,ISIC_8349746,0
7177,ISIC_2317328,0
7178,ISIC_7409889,0
7179,ISIC_6242842,0
7180,ISIC_4074537,0
7181,ISIC_0220461,0
7182,ISIC_8909868,0
7183,ISIC_1685833,0
7184,ISIC_9926163,0
7185,ISIC_0860622,0
7186,ISIC_0800079,0
7187,ISIC_4574865,0
7188,ISIC_1874377,0
7189,ISIC_2806424,0
7190,ISIC_9815670,0
7191,ISIC_8990907,0
7192,ISIC_2961141,0
7193,ISIC_9861747,0
7194,ISIC_4608323,0
7195,ISIC_8039519,0
7196,ISIC_9161898,0
7197,ISIC_7000309,0
7198,ISIC_4614044,0
7199,ISIC_9399686,0
7200,ISIC_0170285,0
7201,ISIC_3695635,0
7202,ISIC_4102922,0
7203,ISIC_1929937,0
7204,ISIC_9080990,0
7205,ISIC_2542073,0
7206,ISIC_8778303,0
7207,ISIC_0603777,0
7208,ISIC_9932367,0
7209,ISIC_0830806,0
7210,ISIC_5564757,0
7211,ISIC_2038024,0
7212,ISIC_7414145,0
7213,ISIC_8783000,0
7214,ISIC_1204729,0
7215,ISIC_9928124,0
7216,ISIC_9325527,0
7217,ISIC_5613057,0
7218,ISIC_9862537,0
7219,ISIC_1906729,0
7220,ISIC_5015391,0
7221,ISIC_0937257,0
7222,ISIC_2435523,0
7223,ISIC_5919926,0
7224,ISIC_5812931,0
7225,ISIC_3593913,0
7226,ISIC_1174017,0
7227,ISIC_0192419,0
7228,ISIC_6265473,0
7229,ISIC_8476586,0
7230,ISIC_8970431,0
7231,ISIC_5647937,0
7232,ISIC_6650799,0
7233,ISIC_0245258,0
7234,ISIC_0255914,0
7235,ISIC_8277987,0
7236,ISIC_4656184,0
7237,ISIC_7083830,0
7238,ISIC_2248956,0
7239,ISIC_7398749,0
7240,ISIC_3570209,0
7241,ISIC_4962288,0
7242,ISIC_5568834,0
7243,ISIC_6920084,0
7244,ISIC_3594764,0
7245,ISIC_4000690,0
7246,ISIC_4254744,0
7247,ISIC_4998535,0
7248,ISIC_5927617,0
7249,ISIC_4943797,0
7250,ISIC_9346074,0
7251,ISIC_2030997,0
7252,ISIC_2596814,0
7253,ISIC_0428482,0
7254,ISIC_2686183,0
7255,ISIC_2760737,0
7256,ISIC_2269117,0
7257,ISIC_7716088,0
7258,ISIC_7056748,0
7259,ISIC_6228827,0
7260,ISIC_7564040,0
7261,ISIC_0441148,0
7262,ISIC_6858892,0
7263,ISIC_4310869,0
7264,ISIC_4926788,0
7265,ISIC_8942967,0
7266,ISIC_2327808,0
7267,ISIC_5620304,0
7268,ISIC_8674332,0
7269,ISIC_5570322,0
7270,ISIC_1014729,0
7271,ISIC_2978327,0
7272,ISIC_3800470,0
7273,ISIC_4856892,0
7274,ISIC_0839675,0
7275,ISIC_6154719,0
7276,ISIC_1487670,0
7277,ISIC_3971174,0
7278,ISIC_4432898,0
7279,ISIC_6486966,0
7280,ISIC_0608625,0
7281,ISIC_4826024,0
7282,ISIC_3028705,0
7283,ISIC_0345499,0
7284,ISIC_7477487,0
7285,ISIC_9590900,0
7286,ISIC_8686847,0
7287,ISIC_8916136,0
7288,ISIC_9378805,0
7289,ISIC_2148360,0
7290,ISIC_9783959,0
7291,ISIC_8859475,0
7292,ISIC_5994007,0
7293,ISIC_4764568,0
7294,ISIC_7023126,0
7295,ISIC_5807112,0
7296,ISIC_9184450,0
7297,ISIC_8804704,0
7298,ISIC_5376141,0
7299,ISIC_6162545,0
7300,ISIC_8131464,0
7301,ISIC_6316781,0
7302,ISIC_4591134,0
7303,ISIC_8590883,0
7304,ISIC_7020708,0
7305,ISIC_3097419,0
7306,ISIC_5145325,0
7307,ISIC_7929262,0
7308,ISIC_1079069,0
7309,ISIC_1470271,0
7310,ISIC_8563132,0
7311,ISIC_8116729,0
7312,ISIC_9076021,0
7313,ISIC_7139346,0
7314,ISIC_7149353,0
7315,ISIC_7260365,0
7316,ISIC_4102979,0
7317,ISIC_3281329,0
7318,ISIC_7083307,0
7319,ISIC_3828346,0
7320,ISIC_6176182,0
7321,ISIC_1504257,0
7322,ISIC_8951006,0
7323,ISIC_8523488,0
7324,ISIC_8918981,0
7325,ISIC_0520584,0
7326,ISIC_8740695,0
7327,ISIC_5790534,0
7328,ISIC_6146290,0
7329,ISIC_0439839,0
7330,ISIC_6973807,0
7331,ISIC_2736540,0
7332,ISIC_1336572,0
7333,ISIC_6352174,0
7334,ISIC_3391651,0
7335,ISIC_5110696,0
7336,ISIC_8759813,0
7337,ISIC_0322818,0
7338,ISIC_5563553,0
7339,ISIC_9605236,0
7340,ISIC_1541348,0
7341,ISIC_2697895,0
7342,ISIC_8577523,0
7343,ISIC_3299685,0
7344,ISIC_7331382,0
7345,ISIC_8228433,0
7346,ISIC_1505951,0
7347,ISIC_4747814,0
7348,ISIC_4128342,0
7349,ISIC_2321120,0
7350,ISIC_3604100,0
7351,ISIC_0434566,0
7352,ISIC_9291233,0
7353,ISIC_2554708,0
7354,ISIC_7833195,0
7355,ISIC_9913091,0
7356,ISIC_9493710,0
7357,ISIC_7367184,0
7358,ISIC_9568166,0
7359,ISIC_7125015,0
7360,ISIC_5869892,0
7361,ISIC_9136435,0
7362,ISIC_0808309,0
7363,ISIC_7599973,0
7364,ISIC_3884285,0
7365,ISIC_3043475,0
7366,ISIC_5209769,0
7367,ISIC_2909958,0
7368,ISIC_2795016,0
7369,ISIC_5484855,0
7370,ISIC_7619491,0
7371,ISIC_7528308,0
7372,ISIC_6553389,0
7373,ISIC_9479804,0
7374,ISIC_4003722,0
7375,ISIC_4857744,0
7376,ISIC_0753802,0
7377,ISIC_7429745,0
7378,ISIC_3346045,0
7379,ISIC_4784925,0
7380,ISIC_9616071,0
7381,ISIC_3868370,0
7382,ISIC_6872685,0
7383,ISIC_4562725,0
7384,ISIC_4657838,0
7385,ISIC_4812480,0
7386,ISIC_3641625,0
7387,ISIC_0533986,0
7388,ISIC_0501843,0
7389,ISIC_6138576,0
7390,ISIC_2457369,0
7391,ISIC_3610750,0
7392,ISIC_5809781,0
7393,ISIC_1887647,0
7394,ISIC_1203983,0
7395,ISIC_9260499,0
7396,ISIC_7237010,0
7397,ISIC_4247289,0
7398,ISIC_3420831,0
7399,ISIC_4507193,0
7400,ISIC_2916500,0
7401,ISIC_1440063,0
7402,ISIC_7948979,0
7403,ISIC_6520777,0
7404,ISIC_1363299,0
7405,ISIC_8690205,0
7406,ISIC_5314855,0
7407,ISIC_0900349,0
7408,ISIC_1338915,0
7409,ISIC_2263504,0
7410,ISIC_8844725,0
7411,ISIC_5976617,0
7412,ISIC_5350198,0
7413,ISIC_8934691,0
7414,ISIC_7319691,0
7415,ISIC_3092441,0
7416,ISIC_8561070,0
7417,ISIC_1023685,0
7418,ISIC_0288421,0
7419,ISIC_6487069,0
7420,ISIC_8632694,0
7421,ISIC_2676784,0
7422,ISIC_9148510,0
7423,ISIC_9258579,0
7424,ISIC_6609931,0
7425,ISIC_9813537,0
7426,ISIC_7697051,0
7427,ISIC_3270588,0
7428,ISIC_0682086,0
7429,ISIC_0236237,0
7430,ISIC_2999015,0
7431,ISIC_3264992,0
7432,ISIC_1270339,0
7433,ISIC_1129825,0
7434,ISIC_7832323,0
7435,ISIC_8378029,0
7436,ISIC_1369310,0
7437,ISIC_5542716,0
7438,ISIC_3235004,0
7439,ISIC_9069620,0
7440,ISIC_7797745,0
7441,ISIC_9320090,0
7442,ISIC_6239783,0
7443,ISIC_6418410,0
7444,ISIC_4361854,0
7445,ISIC_2012388,0
7446,ISIC_2855626,0
7447,ISIC_4673648,0
7448,ISIC_3152541,0
7449,ISIC_9638952,0
7450,ISIC_0185051,0
7451,ISIC_5336289,0
7452,ISIC_0439950,0
7453,ISIC_3822864,0
7454,ISIC_6562729,0
7455,ISIC_6839610,0
7456,ISIC_6593451,0
7457,ISIC_9390107,0
7458,ISIC_7566258,0
7459,ISIC_4471783,0
7460,ISIC_5501596,0
7461,ISIC_7993301,0
7462,ISIC_0229510,0
7463,ISIC_9837324,0
7464,ISIC_4137545,0
7465,ISIC_0301191,0
7466,ISIC_6617636,0
7467,ISIC_2869813,0
7468,ISIC_2894067,0
7469,ISIC_7853490,0
7470,ISIC_7351614,0
7471,ISIC_0655316,0
7472,ISIC_9146705,0
7473,ISIC_8612113,0
7474,ISIC_7578777,0
7475,ISIC_7194377,0
7476,ISIC_6250214,0
7477,ISIC_7090324,0
7478,ISIC_0754658,0
7479,ISIC_8318077,0
7480,ISIC_9452964,0
7481,ISIC_4481320,0
7482,ISIC_5725572,0
7483,ISIC_0290881,0
7484,ISIC_5099193,0
7485,ISIC_7125485,0
7486,ISIC_7499769,0
7487,ISIC_1199706,0
7488,ISIC_8963643,0
7489,ISIC_8765435,0
7490,ISIC_1738117,0
7491,ISIC_2524432,0
7492,ISIC_3756823,0
7493,ISIC_4878779,0
7494,ISIC_3865503,0
7495,ISIC_7784703,0
7496,ISIC_7970026,0
7497,ISIC_4314417,0
7498,ISIC_6918292,0
7499,ISIC_8755163,0
7500,ISIC_7039465,0
7501,ISIC_5606360,0
7502,ISIC_7528996,0
7503,ISIC_1962061,0
7504,ISIC_9995837,0
7505,ISIC_7803010,0
7506,ISIC_1152559,0
7507,ISIC_1788671,0
7508,ISIC_3846727,0
7509,ISIC_7009765,0
7510,ISIC_1755019,0
7511,ISIC_6691662,0
7512,ISIC_5028303,0
7513,ISIC_8901419,0
7514,ISIC_1400235,0
7515,ISIC_6446484,0
7516,ISIC_3134683,0
7517,ISIC_7803114,0
7518,ISIC_0966987,0
7519,ISIC_4587506,0
7520,ISIC_4411874,0
7521,ISIC_7525320,0
7522,ISIC_8153953,0
7523,ISIC_0511526,0
7524,ISIC_2234023,0
7525,ISIC_9877843,0
7526,ISIC_9893264,0
7527,ISIC_7607829,0
7528,ISIC_1778400,0
7529,ISIC_6151367,0
7530,ISIC_6159783,0
